MSZoning,LotArea,Street,YearBuilt
RL,10114,Pave,2004
RL,11875,Pave,1999
RM,2394,Pave,1973
RM,1476,Pave,1970
RM,1900,Pave,1970
RM,1890,Pave,1972
RL,6953,Pave,1971
RL,12887,Pave,1984
RL,7700,Pave,1985
RL,10475,Pave,1991
RL,10544,Pave,1969
RL,9892,Pave,1994
RL,12961,Pave,1993
RL,13008,Pave,1956
RL,10200,Pave,1974
RL,10179,Pave,1997
RL,11792,Pave,2003
RL,8400,Pave,1996
RL,7296,Pave,2004
RL,7380,Pave,1998
RL,8013,Pave,1995
RL,8923,Pave,1998
RL,7500,Pave,1998
RL,8803,Pave,1994
RL,7250,Pave,1993
RL,11900,Pave,1977
RL,13250,Pave,1978
RL,10928,Pave,1978
RL,12388,Pave,1980
RL,11088,Pave,1978
FV,7000,Pave,2003
FV,7500,Pave,2000
FV,8470,Pave,2002
RL,9373,Pave,1975
RL,10140,Pave,1974
RL,11050,Pave,1975
RL,7830,Pave,1970
RL,8510,Pave,1971
RL,7038,Pave,1970
RL,9000,Pave,1971
RM,1680,Pave,1973
RM,1680,Pave,1972
RL,2308,Pave,1976
RL,2280,Pave,1975
RL,2349,Pave,1977
RL,2364,Pave,1978
RL,2364,Pave,1978
RL,2104,Pave,1976
RL,10710,Pave,1966
RL,14257,Pave,2007
RL,12350,Pave,2009
RL,12350,Pave,2008
RL,13693,Pave,2007
RL,11578,Pave,2008
RL,16870,Pave,2004
RL,23303,Pave,2007
RL,10367,Pave,2008
RL,10872,Pave,2006
RL,13514,Pave,2008
RL,12878,Pave,2003
RL,15274,Pave,2003
RL,13262,Pave,2003
RL,9658,Pave,2006
RL,6904,Pave,2005
RL,5122,Pave,2005
RL,10307,Pave,2007
RL,14836,Pave,2004
RL,15262,Pave,2003
RL,7390,Pave,2008
RL,6472,Pave,2008
RL,16770,Pave,2002
RL,3480,Pave,2003
RL,10928,Pave,2005
RL,8918,Pave,2005
RL,3182,Pave,2005
RL,9434,Pave,2004
RL,7984,Pave,2004
RL,10125,Pave,2004
RL,8965,Pave,2003
RL,8174,Pave,2003
RL,12891,Pave,2002
RL,9734,Pave,2004
RL,8433,Pave,2000
RL,7750,Pave,1999
RL,15896,Pave,1999
RL,7848,Pave,1999
RL,12720,Pave,2000
RL,10750,Pave,1994
RL,9085,Pave,1995
RL,11692,Pave,1993
RL,11194,Pave,2008
RL,10206,Pave,2008
RL,10130,Pave,2007
RL,9139,Pave,2006
RL,11128,Pave,2005
FV,7993,Pave,2008
FV,8640,Pave,2008
FV,12606,Pave,2007
FV,7500,Pave,2006
FV,10603,Pave,2006
FV,8125,Pave,2008
FV,10625,Pave,2006
FV,8736,Pave,2003
FV,8127,Pave,2003
RL,9605,Pave,2007
RL,7500,Pave,2006
RL,7500,Pave,2004
RL,10628,Pave,2004
RL,10141,Pave,2004
RL,13072,Pave,2004
RL,13072,Pave,2004
RL,12450,Pave,2003
RL,7328,Pave,2008
RL,11492,Pave,1996
RL,7703,Pave,1992
RL,7175,Pave,1990
RL,9109,Pave,1994
RL,10274,Pave,1986
RL,8250,Pave,1981
RL,9750,Pave,1962
RL,8499,Pave,1961
RL,9079,Pave,1961
RL,9316,Pave,1965
RL,7791,Pave,1963
RL,7150,Pave,1962
RL,15676,Pave,1980
RL,11949,Pave,1991
FV,2880,Pave,2004
FV,3830,Pave,2008
FV,4217,Pave,2008
FV,2998,Pave,2000
FV,3768,Pave,1999
RL,14694,Pave,1977
RL,15417,Pave,1981
RL,9600,Pave,1976
RL,12732,Pave,1974
RL,10400,Pave,1967
RL,9600,Pave,1969
RL,9000,Pave,1969
RL,13774,Pave,1977
RL,7130,Pave,1967
RL,9600,Pave,1967
RL,9600,Pave,1974
RL,16500,Pave,1971
RL,7436,Pave,1960
RL,8125,Pave,1959
RL,9450,Pave,1957
RL,13495,Pave,1956
RL,9350,Pave,1961
RL,10500,Pave,1964
RL,8970,Pave,1965
RL,11475,Pave,1961
RL,9768,Pave,1955
RL,9900,Pave,1967
RL,10573,Pave,1961
RL,14695,Pave,1966
RL,8760,Pave,1956
RL,12285,Pave,1960
RL,9240,Pave,1959
RL,8750,Pave,1956
RL,8750,Pave,1955
RL,10400,Pave,1956
RL,9482,Pave,1958
RL,8128,Pave,1954
RL,13070,Pave,1951
RL,8480,Pave,1945
RL,7626,Pave,1952
RL,9533,Pave,1953
RL,11419,Pave,1948
RL,9600,Pave,1950
RL,5470,Pave,1958
RL,10800,Pave,1939
RL,8146,Pave,1900
RL,10230,Pave,1925
RL,10410,Pave,1915
RL,7200,Pave,1910
RL,5400,Pave,1940
RL,10800,Pave,1920
RL,10800,Pave,1890
RL,9671,Pave,1969
RL,10143,Pave,1963
RL,11500,Pave,1967
RL,8010,Pave,1958
RL,10454,Pave,1957
RL,9000,Pave,1958
RL,8064,Pave,1950
RL,7350,Pave,1958
RL,7200,Pave,1952
RL,8000,Pave,1959
RL,10800,Pave,1949
RL,8064,Pave,1948
RL,7570,Pave,1964
RL,8604,Pave,1978
RL,7936,Pave,1963
RM,4080,Pave,1935
RM,10307,Pave,1910
RM,15660,Pave,1910
RM,9900,Pave,1910
RM,6406,Pave,1939
RM,7627,Pave,1920
RM,10134,Pave,1910
RM,6000,Pave,1950
RM,7404,Pave,1920
RM,5925,Pave,1940
RM,8520,Pave,1923
RM,9600,Pave,1910
RM,8400,Pave,1900
RM,3600,Pave,1917
C (all),3300,Pave,1910
RM,5400,Pave,1920
RM,9720,Pave,1910
C (all),9392,Pave,1900
RL,6615,Pave,1923
RL,4960,Pave,1930
RM,6000,Pave,1924
RM,6120,Pave,1925
RM,6120,Pave,1938
RM,8635,Pave,1925
RM,8094,Pave,1915
RM,9928,Pave,1915
RM,3000,Pave,1922
RM,6876,Pave,1927
RM,5775,Pave,1915
RM,5852,Pave,1902
RM,5160,Pave,1927
RM,5160,Pave,1923
RM,10320,Pave,1915
RL,4280,Pave,1946
RL,10800,Pave,1987
RL,10547,Pave,1978
RL,9780,Pave,1934
RL,11625,Pave,1967
RL,8014,Pave,1978
RL,15400,Pave,1961
RL,15312,Pave,1960
RL,15584,Pave,1956
RL,9000,Pave,1947
RL,15635,Pave,1954
RL,9571,Pave,1956
RL,9350,Pave,1946
RL,7440,Pave,1954
RL,4235,Pave,1984
RL,10778,Pave,1990
RL,19255,Pave,1983
RL,10560,Pave,1993
RL,26400,Pave,1880
RL,7018,Pave,1979
RL,7018,Pave,1979
RL,7040,Pave,1979
RL,7007,Pave,1979
RL,11855,Pave,2000
RL,7939,Pave,2000
RL,7976,Pave,2000
RL,10933,Pave,2009
RL,10816,Pave,2008
RL,9178,Pave,2008
RL,11422,Pave,2007
RL,6762,Pave,2007
RL,10324,Pave,2008
RL,11645,Pave,2005
RL,11646,Pave,2005
RL,16698,Pave,1992
RL,9757,Pave,1994
RL,14753,Pave,1998
RL,8750,Pave,1998
RL,10739,Pave,2002
RL,11166,Pave,2001
RL,16269,Pave,1978
RL,6950,Pave,1979
RL,11664,Pave,2002
RL,12334,Pave,2003
RL,8749,Pave,2002
RL,11250,Pave,2001
RL,15750,Pave,1999
RL,12782,Pave,2002
RL,8750,Pave,1997
RL,10200,Pave,2007
RL,11069,Pave,2007
RL,10682,Pave,1960
RM,3675,Pave,2005
RL,6410,Pave,1959
RL,11767,Pave,1950
RL,10926,Pave,1959
RL,11767,Pave,1956
RL,8212,Pave,1941
RH,6300,Pave,1938
RL,5707,Pave,1935
RL,8574,Pave,1916
RL,7155,Pave,1918
RL,13680,Pave,1940
RL,14680,Pave,1960
RL,8145,Pave,1940
RL,9100,Pave,1954
RL,13339,Pave,1960
RL,15600,Pave,1949
RL,17500,Pave,1954
RM,1733,Pave,1980
RM,1488,Pave,1980
RM,1612,Pave,1980
RL,13607,Pave,1986
RL,17597,Pave,1971
RM,8660,Pave,1900
C (all),10200,Pave,1925
RM,3843,Pave,2007
NA,21780,Grvl,1910
RL,10125,Pave,2000
RL,9750,Pave,1977
RL,9360,Pave,1977
RL,11070,Pave,1991
RL,13438,Pave,2008
RL,14463,Pave,2008
RL,9839,Pave,1980
RL,14419,Pave,1987
RL,9157,Pave,2003
RL,12633,Pave,2007
RL,12518,Pave,1968
RL,13383,Pave,1969
RL,7689,Pave,1972
RL,7706,Pave,1993
RL,7669,Pave,1992
RL,10429,Pave,1992
RL,10457,Pave,1969
RL,8702,Pave,1997
RL,8139,Pave,1995
RL,9535,Pave,1998
RL,15038,Pave,1996
RL,14137,Pave,1996
RL,6264,Pave,1997
RL,5070,Pave,1992
RL,11184,Pave,1998
RL,14067,Pave,1991
RL,5950,Pave,1989
RL,13543,Pave,2005
RL,15401,Pave,2004
RL,31220,Pave,1952
RL,8118,Pave,2007
RL,47280,Pave,1950
RL,12680,Pave,1988
RL,10825,Pave,1983
RL,18559,Pave,1978
RL,14450,Pave,1979
RL,13068,Pave,1976
RL,10400,Pave,1980
RL,9743,Pave,1969
RL,12511,Pave,1978
RL,10400,Pave,1976
RL,14311,Pave,1996
RL,9000,Pave,1974
RL,10295,Pave,1969
RL,7560,Pave,1971
RM,1680,Pave,1973
RM,1890,Pave,1972
RM,1680,Pave,1972
RL,2308,Pave,1975
RL,2529,Pave,1977
RL,12704,Pave,2007
RL,13693,Pave,2007
RL,14418,Pave,2007
RL,13418,Pave,2006
RL,12539,Pave,2005
RL,12151,Pave,2005
RL,8899,Pave,2007
RL,10574,Pave,2004
RL,12720,Pave,2003
RL,10845,Pave,2003
RL,16900,Pave,2001
RL,16451,Pave,2003
RL,10110,Pave,2008
RL,12304,Pave,2005
RL,8232,Pave,2007
RL,6240,Pave,2006
RL,6240,Pave,2006
RL,2448,Pave,2003
RL,3940,Pave,2003
RM,3940,Pave,2004
RL,3710,Pave,2007
RL,9024,Pave,2004
RL,8010,Pave,2002
RL,8396,Pave,2003
RL,7301,Pave,2007
RL,8220,Pave,2000
RL,7750,Pave,2002
RL,12460,Pave,1999
RL,8390,Pave,1999
RL,9660,Pave,1997
RL,11000,Pave,2000
RL,11675,Pave,1998
RL,10990,Pave,1996
RL,11929,Pave,1995
RL,10010,Pave,1993
RL,13253,Pave,2006
RL,9801,Pave,2007
RL,9428,Pave,2007
RL,10037,Pave,2006
FV,8640,Pave,2007
FV,10625,Pave,2007
FV,7500,Pave,2007
RL,10110,Pave,2003
RL,12774,Pave,2003
RL,13072,Pave,2005
RL,9260,Pave,2007
RL,8453,Pave,1995
RL,8480,Pave,1993
RL,14565,Pave,1994
RL,8450,Pave,2001
RL,8285,Pave,1992
RL,9100,Pave,1963
RL,8100,Pave,1961
RL,8450,Pave,1968
RL,6360,Pave,1963
RL,19508,Pave,1974
RL,10759,Pave,1972
RL,9205,Pave,1990
RL,11025,Pave,1993
FV,3435,Pave,2004
FV,3180,Pave,2005
FV,3180,Pave,2007
FV,2280,Pave,1999
FV,4765,Pave,2000
FV,4538,Pave,2001
FV,4385,Pave,2001
FV,4109,Pave,1999
FV,2160,Pave,1999
FV,10646,Pave,2001
FV,2645,Pave,1999
FV,2645,Pave,1999
FV,3951,Pave,1998
RL,11064,Pave,1995
RL,24572,Pave,1977
RL,16280,Pave,1976
FV,7500,Pave,2002
RL,11104,Pave,1969
RL,11050,Pave,1968
RL,15387,Pave,1967
RL,9750,Pave,1965
RL,8814,Pave,1968
RL,8125,Pave,1965
RL,11072,Pave,1965
RL,13355,Pave,1971
RL,7785,Pave,1956
RL,9900,Pave,1961
RL,11332,Pave,1960
RL,4882,Pave,1937
RL,9600,Pave,1960
RL,9600,Pave,1950
RL,7584,Pave,1953
RL,14670,Pave,1966
RL,8856,Pave,1957
RL,9840,Pave,1959
RL,13200,Pave,1958
RL,10425,Pave,1956
RL,11556,Pave,1952
RL,9373,Pave,1953
RL,12774,Pave,1953
RL,14250,Pave,1957
RL,8838,Pave,1957
RL,12436,Pave,1957
RL,10122,Pave,1948
RL,7506,Pave,1925
RL,5400,Pave,1940
RL,10836,Pave,1922
RL,10180,Pave,1968
RL,11355,Pave,1958
RL,12929,Pave,1960
RL,7200,Pave,1951
RL,8000,Pave,1959
RL,8000,Pave,1962
RL,8064,Pave,1948
RL,6390,Pave,1954
RL,7200,Pave,1954
RL,8513,Pave,1961
RL,7200,Pave,1955
RL,7200,Pave,1954
RL,7590,Pave,1963
RM,9836,Pave,2008
RM,9184,Pave,1948
RM,4800,Pave,1910
RM,4800,Pave,1940
RM,6000,Pave,1915
RM,11426,Pave,1910
RM,7628,Pave,1940
RM,7308,Pave,1920
RM,5400,Pave,1920
RM,10800,Pave,1940
RM,6756,Pave,1910
RM,5914,Pave,1890
RM,9000,Pave,1946
RM,7311,Pave,1946
RM,12205,Pave,1949
RM,9142,Pave,1900
RM,5350,Pave,1920
RM,9143,Pave,1900
RM,9600,Pave,1920
RM,6000,Pave,1905
RM,11340,Pave,1920
RM,10800,Pave,1890
RM,9750,Pave,1959
RM,8516,Pave,1958
RL,7111,Pave,1928
RM,7425,Pave,1945
RL,7010,Pave,1935
RM,5000,Pave,1941
RM,5870,Pave,1900
RM,6000,Pave,1940
RM,6000,Pave,1924
RM,6000,Pave,1937
RM,6000,Pave,1939
RM,5000,Pave,1926
RM,5520,Pave,1920
RM,5940,Pave,1946
RM,6240,Pave,1929
RM,6120,Pave,1945
RM,6240,Pave,1939
RM,6120,Pave,1923
RL,9144,Pave,1915
RM,8094,Pave,1910
RM,4347,Pave,1910
RM,6291,Grvl,1930
RM,10266,Pave,1952
RM,6876,Pave,1938
RM,10320,Pave,1915
RM,7200,Pave,1925
RM,7006,Pave,1925
RM,10320,Pave,1912
RM,10320,Pave,1915
RL,9488,Pave,1947
RL,11235,Pave,1963
RL,13014,Pave,1978
RL,10265,Pave,1967
RL,7703,Pave,1978
RL,9981,Pave,1967
RL,7400,Pave,1984
RL,12900,Pave,1920
RL,9239,Pave,1963
RL,14175,Pave,1956
RL,10532,Pave,1960
RL,8375,Pave,1941
RL,10200,Pave,1970
RL,20270,Pave,1979
RL,5190,Pave,1948
RL,19550,Pave,1940
RL,9571,Pave,1956
RL,9350,Pave,1975
RL,9360,Pave,1962
RL,9771,Pave,1995
RL,9938,Pave,1994
RL,14171,Pave,1993
RL,10541,Pave,1996
RL,10616,Pave,2007
RL,9345,Pave,2007
RL,11778,Pave,2008
RL,11778,Pave,2008
RL,11454,Pave,1995
RL,11500,Pave,1966
RL,9750,Pave,1994
RL,8696,Pave,1997
RL,13142,Pave,1997
RL,8998,Pave,2000
RL,12192,Pave,2000
RL,12250,Pave,1978
RL,9216,Pave,1975
RL,14330,Pave,1975
RL,10400,Pave,2001
RL,9720,Pave,2001
RL,14860,Pave,2002
RL,10905,Pave,2003
RL,11690,Pave,1999
RM,4426,Pave,2004
RM,10126,Pave,1997
RL,9750,Pave,2004
RL,11058,Pave,2007
RL,9627,Pave,2007
RL,9825,Pave,1966
RL,12102,Pave,1976
RL,6500,Pave,1976
RL,9638,Pave,1977
RL,7200,Pave,1976
RL,47007,Pave,1959
RL,6012,Pave,1955
RL,6845,Pave,1955
RL,6931,Pave,1955
RL,12180,Pave,1938
RL,8050,Pave,1947
RL,9520,Pave,1953
RL,7692,Pave,1954
RL,5142,Pave,1923
RL,7290,Pave,1921
RL,7804,Pave,1930
RL,8969,Pave,1926
RL,15564,Pave,1914
RL,7609,Pave,1925
RL,9650,Pave,1923
RL,11700,Pave,1937
RL,9260,Pave,1938
RL,7801,Pave,1951
RL,9670,Pave,1935
RL,12392,Pave,1950
RL,26073,Pave,1956
RM,1879,Pave,1980
RM,7000,Pave,1926
RM,6000,Pave,1940
RM,8155,Pave,1930
RM,6000,Pave,1967
RM,7392,Pave,1930
RM,9000,Pave,1958
NA,14584,Pave,1952
C (all),5280,Pave,1895
C (all),5150,Pave,1910
C (all),9000,Grvl,1920
RM,3843,Pave,2007
RM,3811,Pave,2004
RL,23730,Pave,1996
RL,11050,Pave,1996
RL,10260,Pave,1976
RL,9990,Pave,1991
RL,4084,Pave,1986
RL,11563,Pave,2006
RL,12852,Pave,2007
RL,9802,Pave,2006
RL,12018,Pave,2008
RL,12890,Pave,1989
RL,18265,Pave,1986
RL,11202,Pave,2003
RL,7915,Pave,1999
RL,11449,Pave,2007
RL,11447,Pave,2005
RM,8940,Pave,1997
RL,9278,Pave,2007
RM,4500,Pave,1997
RL,14137,Pave,1964
RM,4224,Pave,1975
RM,2665,Pave,1976
RM,1974,Pave,1973
RM,1596,Pave,1973
RL,17979,Pave,1968
RM,1477,Pave,1970
RL,6490,Pave,1983
RL,6600,Pave,1982
RL,12395,Pave,1984
NA,56600,Pave,1900
RL,10667,Pave,1971
RL,8872,Pave,1997
RL,10147,Pave,1994
RL,8637,Pave,1999
RL,7875,Pave,1996
RL,7500,Pave,1999
RL,9556,Pave,1992
RL,7655,Pave,1993
RL,18160,Grvl,1964
RL,4740,Pave,1988
RL,5118,Pave,1990
RL,12328,Pave,2005
RL,51974,Pave,2006
RL,41600,Pave,1969
RL,8035,Pave,2006
RL,14082,Pave,2006
RL,13870,Pave,2006
RL,10960,Pave,1984
RL,12090,Pave,1981
RL,12299,Pave,1978
RL,11339,Pave,1979
RL,11850,Pave,1984
RL,10400,Pave,1979
RL,13001,Pave,1971
RL,8991,Pave,1976
RL,8000,Pave,1974
RL,9457,Pave,1970
RL,7920,Pave,1970
RL,17199,Pave,1961
RH,4113,Pave,2001
RH,10943,Pave,1997
RM,2205,Pave,1973
RM,2058,Pave,1973
RL,2304,Pave,1978
RL,7150,Pave,1966
RL,12469,Pave,2006
RL,11825,Pave,2006
RL,14333,Pave,2007
RL,13641,Pave,2007
RL,13440,Pave,2006
RL,15431,Pave,2005
RL,13891,Pave,2007
RL,13654,Pave,2005
RL,17169,Pave,2007
RL,16659,Pave,2007
RL,9709,Pave,2007
RL,13615,Pave,2006
RL,13069,Pave,2004
RL,14277,Pave,2003
RL,12568,Pave,2007
RL,9926,Pave,2005
RL,9254,Pave,2005
RL,10732,Pave,2006
RL,3901,Pave,2005
RL,3903,Pave,2005
RL,6289,Pave,2005
RL,4590,Pave,2006
RL,7841,Pave,2005
RL,6240,Pave,2006
RL,3242,Pave,2003
RL,15810,Pave,2007
RL,10237,Pave,2005
RL,13204,Pave,2006
RL,8857,Pave,2006
RL,9729,Pave,2006
RL,12216,Pave,2005
RL,8229,Pave,2007
RL,7713,Pave,2007
RL,7697,Pave,2007
RL,3621,Pave,2003
RL,3710,Pave,2007
RL,16219,Pave,2004
RL,11084,Pave,2004
RL,10936,Pave,2006
RL,11950,Pave,2003
RL,7875,Pave,2003
RL,8740,Pave,2002
RL,9487,Pave,2000
RL,9649,Pave,1999
RL,12191,Pave,1997
RL,10557,Pave,1998
RL,11002,Pave,1998
RL,10790,Pave,1998
RL,11762,Pave,1992
RL,9044,Pave,1996
RL,9910,Pave,2007
RL,11830,Pave,2007
RL,10612,Pave,2006
RL,12291,Pave,2007
RL,9965,Pave,2007
RL,8847,Pave,2005
RL,8251,Pave,2005
RL,9605,Pave,2006
RL,8778,Pave,2006
FV,8640,Pave,2007
FV,9000,Pave,2006
FV,8640,Pave,2007
FV,10411,Pave,2007
FV,12217,Pave,2007
FV,10440,Pave,2007
FV,11824,Pave,2006
FV,10625,Pave,2004
RL,7500,Pave,2006
RL,7500,Pave,2006
RL,12450,Pave,2003
RL,7441,Pave,2006
RL,11613,Pave,1993
RL,8012,Pave,1980
RL,6285,Pave,1977
RL,7476,Pave,1968
RL,19522,Pave,1990
RL,10751,Pave,1974
RL,12712,Pave,1973
FV,4379,Pave,2004
FV,3523,Pave,2006
FV,3784,Pave,2006
FV,3606,Pave,2006
FV,5330,Pave,2006
FV,2280,Pave,1999
FV,2117,Pave,2000
FV,7321,Pave,1999
FV,8010,Pave,2003
FV,8413,Pave,1998
RL,9466,Pave,1994
RL,12000,Pave,1980
RL,17778,Pave,1981
RL,11700,Pave,1968
RL,8000,Pave,1970
RL,8723,Pave,1969
RL,11700,Pave,1968
RL,11358,Pave,1972
RL,9547,Pave,1993
RL,10530,Pave,1993
RL,10738,Pave,1966
RL,10800,Pave,1963
RL,8050,Pave,1967
RL,10899,Pave,1964
RL,7450,Pave,1956
RL,14357,Pave,1961
RL,8243,Pave,1961
RL,8680,Pave,1960
RL,8800,Pave,1966
RL,9200,Pave,1965
RL,8800,Pave,1964
RL,11382,Pave,1964
RL,22002,Pave,1959
RL,12172,Pave,1940
RL,5000,Pave,1946
RL,3500,Pave,1945
RL,5175,Pave,1958
RL,9600,Pave,1955
RL,8668,Pave,1968
RL,10050,Pave,1966
RL,9600,Pave,1961
RL,8760,Pave,1957
RL,6860,Pave,1956
RL,8250,Pave,1963
RL,9100,Pave,1960
RL,9736,Pave,1957
RL,9770,Pave,1957
RL,12198,Pave,1955
RL,10050,Pave,1955
RL,11556,Pave,1953
RL,8078,Pave,1958
RL,10950,Pave,1952
RL,7942,Pave,1953
RL,8540,Pave,1956
RL,7150,Pave,1955
RL,8400,Pave,1955
RL,9532,Pave,1953
RL,15783,Pave,1952
RL,14190,Pave,1890
RL,12099,Pave,1953
RL,21281,Pave,1935
RL,10284,Pave,1925
RL,10800,Pave,1895
RL,10090,Pave,1963
RL,8700,Pave,1961
RL,8300,Pave,1968
RL,7200,Pave,1950
RL,7500,Pave,1959
RL,7315,Pave,1958
RL,7903,Pave,1960
RL,8000,Pave,1960
RL,7000,Pave,1961
RL,6600,Pave,1962
RL,6760,Pave,1962
RM,6978,Pave,1926
RM,6000,Pave,1927
RM,4480,Pave,1922
RM,3153,Pave,1920
RM,7200,Pave,1940
RM,9000,Pave,1900
RM,5925,Pave,1900
RM,9639,Pave,1900
RM,10337,Pave,1910
RM,9863,Pave,1927
RM,4571,Pave,1910
RM,8398,Pave,1910
RM,3600,Pave,1930
RM,13500,Pave,1879
RM,8626,Pave,1956
RM,11800,Pave,1949
RL,6854,Pave,1925
RM,8674,Pave,1950
RM,6125,Pave,1939
RM,6000,Pave,1939
RM,6120,Pave,1939
RM,6240,Pave,1938
RM,6240,Pave,1939
RM,6240,Pave,1930
RM,6120,Pave,1926
RM,7755,Pave,1918
RL,8850,Pave,1920
RL,8550,Pave,1926
RM,5700,Pave,1929
RM,5680,Pave,1901
RM,5680,Pave,1901
RM,13200,Pave,1963
RM,9780,Pave,1950
RM,10320,Pave,1915
RM,4330,Pave,1958
RM,10320,Pave,1910
RL,12888,Pave,1937
RL,4484,Pave,1942
RL,11235,Pave,1963
RL,11235,Pave,1964
RL,14299,Pave,1964
RL,14149,Pave,1964
RL,11677,Pave,1966
RL,8425,Pave,1971
RL,8665,Pave,1968
RL,8398,Pave,1967
RL,8169,Pave,1966
RL,14175,Pave,1956
RL,16779,Pave,1920
RL,6960,Pave,1940
RL,11375,Pave,1954
RL,13770,Pave,1958
RL,9000,Pave,1945
RL,11075,Pave,1984
RL,17541,Pave,1948
RL,22692,Pave,1953
RL,17808,Pave,1946
RL,12671,Pave,1954
RL,10512,Pave,1954
RL,5400,Pave,1958
RL,11515,Pave,1958
RL,3869,Pave,1984
RL,9280,Pave,1951
RL,11100,Pave,1951
RL,7550,Pave,1920
RL,23920,Pave,1984
RL,9317,Pave,1994
RL,9178,Pave,2007
RL,10481,Pave,2006
RL,10235,Pave,2007
RL,11750,Pave,2005
RL,8760,Pave,2006
RL,7242,Pave,2005
RL,9316,Pave,2005
RL,8883,Pave,1988
RL,20064,Pave,1976
RL,14217,Pave,1994
RL,10021,Pave,1997
RL,8428,Pave,1994
RL,16561,Pave,1996
RL,10820,Pave,1999
RL,12352,Pave,1998
RL,9543,Pave,2001
RL,8826,Pave,2000
RL,11800,Pave,1974
RL,8660,Pave,1976
RL,9720,Pave,1977
RL,8982,Pave,1977
RL,16300,Pave,1977
RL,9675,Pave,1975
RL,7200,Pave,1972
RL,7200,Pave,1972
RL,11354,Pave,2000
RL,8749,Pave,2003
